A	Coef.tp00.0	Coef.tp02.5	Coef.tp05.0	Coef.tp07.5	Coef.tp10.0	Coef.tp20.0	Coef.tp30.0	Coef.tp45.0	t.tp00.0	t.tp02.5	t.tp05.0	t.tp07.5	t.tp10.0	t.tp20.0	t.tp30.0	t.tp45.0	p.value.tp00.0	p.value.tp02.5	p.value.tp05.0	p.value.tp07.5	p.value.tp10.0	p.value.tp20.0	p.value.tp30.0	p.value.tp45.0	F	F.p.value	Res.tp00.0	Res.tp02.5	Res.tp05.0	Res.tp07.5	Res.tp10.0	Res.tp20.0	Res.tp30.0	Res.tp45.0
0.887831193454955	-0.165612187000001	-0.26783050075	-0.436415494100001	-0.408969091933334	-0.369399446783334	-0.356576114683334	-0.374987369666667	-0.472491316433334	-0.711343414122996	-1.45514759990613	-1.93598302706793	-2.22196647094376	-2.00698097075644	-2.04210471389649	-1.51854407470245	-2.02946167346462	0.483792810978224	0.158705730405423	0.0648466983543646	0.0360624618469552	0.0562514923268291	0.052384584266477	0.142064071489876	0.0537484210738992	3.24143554247432	0.0122126925690127	0	0	0	0	0	0	0	0
0.891441901201754	-0.00116087333333359	-0.286230040833334	-0.379120093833334	-0.382382410833335	-0.343770121166667	-0.373562921666668	-0.307537163333334	-0.219831770500001	-0.00481411230448834	-1.67865555774963	-2.10932955601525	-2.12748027337664	-2.01611131663398	-2.07841083740951	-1.27534882538731	-1.22308909078995	0.996197463529257	0.105790040392701	0.0451947483667493	0.0435170832056443	0.0547542086045489	0.0481860918483871	0.214015408008249	0.232802899814576	2.91253864340929	0.0194703517725754	0	0	0	0	0	0	0	0
1.39014323968354	0.42647241875	0.395963872499999	0.37415666875	0.391493184166666	0.539219442083333	0.453574623333333	0.42033418625	0.329561754583333	4.74783553538146	4.40818974904166	4.16541433769144	4.35841843440699	6.00302649347313	5.04955917412247	4.50285075485517	3.66894772257394	1.152592967644e-05	3.94134978121099e-05	9.24713398619866e-05	4.70307474726089e-05	9.24371722518967e-08	3.74676664195381e-06	2.80928819234458e-05	0.000489416536268594	21.6989730292995	9.89726673781546e-16	1	1	1	1	1	1	1	1
1.16998282384167	0.261071241666667	-0.210849380500001	0.266033344875	-0.16102536375	-0.0242150642499999	0.452022840000001	0.1561715015	0.19995565	1.057486225421	-0.75488888157055	0.983696522879786	-0.595414422544492	-0.0756739962629348	1.29467590684031	0.577466569352983	0.640308656520815	0.295720682676242	0.454099887316632	0.330325789472002	0.554436497157573	0.940001201924606	0.201786836226535	0.5663937289534	0.525096342794938	0.67946082449659	0.707065965983067	0	0	0	0	0	0	0	0
0.99007896258	0.1818481444	0.0756243675000001	-0.3383103707	NA	0.2559833395	NA	0.0408776215	-0.0539447010000003	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.13421270612671	0.0761385573916631	0.211493975958329	0.113290615979163	0.0123139496374964	0.188272952137497	0.17281270220833	0.16198064344583	0.0908430393791633	1.0390426598114	2.88620208790417	1.54604693063899	0.16804519841781	2.47232061101933	2.35832902412463	2.12706115685079	1.23971081795428	0.302647921086183	0.00529217745900832	0.126965270496525	0.867071306558591	0.0160594280657856	0.0213861625176672	0.0372283143917663	0.219554939387476	3.69545368855197	0.00131278628510729	0	0	0	0	0	0	0	0
0.910027378900463	-0.133383534916667	-0.2383751865	-0.211476363624999	-0.280325408333333	-0.163606717125	-0.363255901125	-0.3326781468125	-0.1563510925	-1.33684088386726	-1.63208183950561	-2.21665631804764	-2.80957066313256	-1.63975372571024	-3.32352960101542	-2.94055654403263	-1.43049977293015	0.188685833771498	0.110362540520447	0.0322842330197102	0.00758388985209941	0.108749973438747	0.00188528277231227	0.00537723752222984	0.160192741472528	5.21074136273892	0.000161135660529223	0	0	0	0	0	-1	0	0
1.01418749074203	-0.0838452280000004	-0.1402756403	-0.151030748666666	-0.0690325097	-0.0425280997000002	-0.0662789706666667	-0.0330183779	-0.1090564466	-0.974804975692226	-2.0629164467752	-2.02756194195336	-0.976879876719066	-0.601815651387687	-0.889783833172754	-0.443266070029419	-1.5432590901447	0.333866005199266	0.0437881194319775	0.0473932570269703	0.332846762229201	0.549735461115435	0.377403836184405	0.659287949445489	0.128423171570216	1.75040018814883	0.107013477066322	0	0	0	0	0	0	0	0
0.808927931863809	-0.449595041322223	-0.0757094231500006	-0.358889024816667	-0.166658927766668	-0.308736374700001	-0.0971115527000006	-0.0261835515666671	-0.262320905433334	-3.27516715326905	-0.367680531891686	-2.33839098472386	-0.886624860396054	-1.64247633646614	-0.632743727569324	-0.110123469133164	-1.35123181423732	0.00349277993783182	0.716661092571964	0.0289633266500436	0.384968637343616	0.114855383565453	0.533489927805802	0.913320095044548	0.190494273181974	2.75651657884817	0.0287086132370925	-1	0	0	0	0	0	0	0
1.08776545658182	-0.0140748966666668	-0.10089824255	0.264963816999999	-0.107611203350001	-0.0313023415333338	-0.0776495095	-0.0544931258999997	-0.0154861579999999	-0.124741807881066	-0.843090429622778	2.21399751535138	-1.10126966128399	-0.350916376170748	-0.794648199851509	-0.455336304829612	-0.122759609510684	0.901326294726795	0.403979403500006	0.0323422170815492	0.277084270457853	0.727414637144841	0.431309673427817	0.651225159277372	0.902886148681307	0.977243874102093	0.466936397825725	0	0	0	0	0	0	0	0
1.21472018137268	0.287783058624996	-0.0681435964833383	0.0591677918999962	-0.000434810572225608	0.295854220166663	0.184753294416662	0.0442887987624958	0.161119840833329	2.14266893596522	-0.488205898845454	0.440529718182532	-0.00286144208081685	1.94698512282927	1.08748192971045	0.31730131552297	1.19960667445366	0.03629186408373	0.627220465271612	0.661169502401818	0.997726592746014	0.0563199972722289	0.281263404150757	0.752139422740515	0.235105652282886	1.44206926293278	0.198546003089389	0	0	0	0	0	0	0	0
1.08793367871077	-0.157360028666667	0.0232411006000002	-0.0559601541599987	-0.39738070501	-0.0329030218399999	0.1060215782	-0.16538343114	-0.137866463	-1.0520914253226	0.166116097203285	-0.39997599803656	-2.37635228996844	-0.23517481673201	0.757790738615744	-1.18208042708032	-0.869043323881891	0.299270195845453	0.868928748852926	0.691369182334073	0.0225207741298018	0.815310653703635	0.453157301215486	0.244372335048499	0.390171029153692	1.21545329535723	0.315892918168224	0	0	0	0	0	0	0	0
1.04013055662025	-0.0848261124833343	-0.0719556816166678	-0.0455273682083344	-0.0928405642416675	-0.0386228200000012	-0.0280922363416674	-0.0787512530250003	-0.00120047083333419	-1.65627944754745	-1.40497675900648	-0.88894848598896	-1.81276630450786	-0.754133144848464	-0.548517341254918	-1.47961812829463	-0.0234398949854293	0.102428649818187	0.164733520585414	0.377270318365681	0.0744313803104863	0.453460678800123	0.585193784893416	0.143748991827523	0.981370348099598	1.48162246191113	0.180963233981971	0	0	0	0	0	0	0	0
1.19577976775294	0.0313236789999995	-0.197799059	-0.00968804050000061	-0.231984723883334	0.135754014	-0.0487102210000003	0.0590948446666668	-0.0960907980000003	0.176821486475116	-0.882727186476003	-0.064852912670058	-1.24234699793358	0.908753758260125	-0.217381399857694	0.353824685338715	-0.542430464152707	0.860593260449959	0.382966803241749	0.948633107330704	0.221765965127603	0.36924176431759	0.829081029160894	0.725437561646927	0.590707991512095	0.456326983741429	0.878627152172613	0	0	0	0	0	0	0	0
1.01679043761492	-0.32011665642	-0.187838454	-0.0618835532533335	0.0029846617599999	-0.0960896002933336	-0.211009172453333	0.426368758	0.0429417946199999	-2.23686955259048	-1.31255312752922	-0.400344838267662	0.0176263946465085	-0.520097059089438	-1.3650869831763	2.51798850180261	0.316294268166845	0.0302080677095037	0.195876742336322	0.690764884050247	0.986013505523265	0.605502304691173	0.178897741817996	0.0153649905220108	0.753217006154695	1.93265492112564	0.077751310118322	0	0	0	0	0	0	0	0
1.10330964971507	0.255046484333329	-0.0982325869083363	-0.0889117834333364	0.20158527675833	0.0806300104999964	-0.00355059483333675	0.00309056786666395	-0.0653561070583368	1.41836106694964	-0.546289736714961	-0.513852719843777	1.1650327857881	0.425388192800564	-0.018732245105192	0.0157874736244092	-0.377716114484503	0.161278126040721	0.586900113981233	0.609249348836762	0.248634009113641	0.672081314675369	0.985117092165195	0.987456518916478	0.706979405412983	0.531968915172021	0.827790210477664	0	0	0	0	0	0	0	0
1.10330964971507	0.255046484333329	-0.0982325869083363	-0.0889117834333364	0.20158527675833	0.0806300104999964	-0.00355059483333675	0.00309056786666395	-0.0653561070583368	1.41836106694964	-0.546289736714961	-0.513852719843777	1.1650327857881	0.425388192800564	-0.018732245105192	0.0157874736244092	-0.377716114484503	0.161278126040721	0.586900113981233	0.609249348836762	0.248634009113641	0.672081314675369	0.985117092165195	0.987456518916478	0.706979405412983	0.531968915172021	0.827790210477664	0	0	0	0	0	0	0	0
1.02111991328253	-0.104062772916667	-0.0402362445312507	-0.0090748670104166	0.0682825662500002	-0.0786845240000003	-0.179520353291667	-0.0808594903750001	0.0585618322916666	-1.12823314898061	-0.45983248162282	-0.107779050645655	0.740309455355441	-0.853085938423443	-1.94633304325421	-0.876666601261998	0.695518587900068	0.263729522424709	0.647304654011532	0.914531914424377	0.462010249441315	0.397017154991651	0.0563195879490672	0.384177408588373	0.489425609237423	0.976536091567827	0.463093509998599	0	0	0	0	0	0	0	0
0.9665021269	-0.0729305297500003	0.0993789602000005	-0.108488240683333	-0.018022285883333	-0.0110455390500002	-0.0157462194499998	0.0574976539333332	-0.0480556801750001	-0.503654768666431	0.751810961542632	-0.820723505056404	-0.142588044381359	-0.0736934494965369	-0.124580347482534	0.406881886298741	-0.331870240962394	0.61708810679608	0.456281709578445	0.416354293925441	0.887285071709272	0.941597850395919	0.901439412515346	0.686123587379228	0.741607918301574	0.226180997970086	0.984095726333681	0	0	0	0	0	0	0	0
0.9665021269	-0.0729305297500003	0.0993789602000005	-0.108488240683333	-0.018022285883333	-0.0110455390500002	-0.0157462194499998	0.0574976539333332	-0.0480556801750001	-0.503654768666431	0.751810961542632	-0.820723505056404	-0.142588044381359	-0.0736934494965369	-0.124580347482534	0.406881886298741	-0.331870240962394	0.61708810679608	0.456281709578445	0.416354293925441	0.887285071709272	0.941597850395919	0.901439412515346	0.686123587379228	0.741607918301574	0.226180997970086	0.984095726333681	0	0	0	0	0	0	0	0
1.1063463777516	-0.000766994416670386	-0.0211082006541705	-0.00736332025833741	0.0393194258208294	0.0843974009999957	0.0679019037916631	-0.0216024412333373	0.00411949322221861	-0.00896470211227859	-0.246714613402673	-0.0894394723023322	0.477598226515238	1.02514337884202	0.752916589118743	-0.252491343281965	0.0442276990795584	0.99287715108948	0.80597442962178	0.929031659384084	0.634678019381711	0.309426330278785	0.454455159733237	0.801527528443592	0.964870319900386	0.247569782084832	0.979611445520427	0	0	0	0	0	0	0	0
1.03481131709313	-0.2655799013375	0.0928569389166665	0.244532952499999	-0.0322051407500017	0.08353799	0.0698283823416663	0.08007337475	0.1959199690625	-1.43213672593156	0.395861848447176	1.38996995754611	-0.141797589729323	0.356133892876219	0.420994347187368	0.341363763545829	1.11364488219737	0.163676324299989	0.695343777523594	0.175986909877065	0.888301438385388	0.72453118619886	0.67711940062329	0.735494244934754	0.275329340806541	0.727580872109651	0.666177345653162	0	0	0	0	0	0	0	0
1.14988930802739	0.0289405492499923	-0.0496276455833418	0.00891381789165946	-0.148567846933341	0.0608123353333259	0.0308236875833254	-0.130158609458341	-0.0442629160833417	0.348979809638975	-0.575844637106975	0.107487333571896	-1.79150639102965	0.619756650874521	0.357656604138334	-1.43276778948694	-0.533744674138642	0.728330789304829	0.566881952632525	0.914762338664299	0.0782744580286787	0.537773389110292	0.72186011053279	0.157133600551352	0.595497523478007	0.815519512268576	0.59184801642728	0	0	0	0	0	0	0	0
1.27619100137013	0.149326367933333	0.0405836676666662	0.1917600199	-0.0496115106083337	0.0295225839833333	0.0840511194333333	-0.0884332007649997	0.10812156285	1.03265123704366	0.280652206303323	1.3260968207146	-0.343083331566551	0.204160412478024	0.581246926842057	-0.588464995553482	0.747703618412477	0.305549197701599	0.77985805077816	0.18939425737627	0.732629887532663	0.838858531525306	0.563060615453571	0.558235592660529	0.457303867620528	0.538281800568038	0.823457117093119	0	0	0	0	0	0	0	0
1.04590568760253	0.0189758836666662	-0.179094777520835	-0.12542692975	-0.0942278936250007	-0.0236120450416675	-0.0709474863750008	-0.143653731704167	-0.100271022833334	0.25576197339275	-2.41388672736902	-1.69053729633714	-1.27002844481531	-0.318249381255632	-0.956248965332816	-1.86311215587535	-1.35147933684969	0.798932788845095	0.0185751593518764	0.0956593292310755	0.20854904322585	0.751304059292226	0.342447966107728	0.0669122170905239	0.181171841580476	2.0845662470276	0.0497860905052216	0	0	0	0	0	0	0	0
0.972680455694805	-0.114652058291666	-0.240415210833334	-0.1201900675	-0.187202577791667	-0.0939794833333336	-0.23435449225	-0.190061753	-0.141900659166667	-1.82771007212797	-3.4986199470438	-1.91599348683877	-2.98426423438244	-1.49816105197827	-3.73593001570121	-2.67802850350663	-2.2620899080655	0.0722716093165296	0.000858137393179036	0.0598505813315607	0.00402599026743678	0.139025035598931	0.00040161705499903	0.00940701331753265	0.0271077277672193	7.08103459268515	1.17860511520428e-06	0	-1	0	-1	0	-1	0	0
0.912623428878689	-0.191164713600001	-0.1351741184	-0.215291552	-0.193712674133333	-0.118933754666666	-0.0251349247999998	0.0569644629333336	0.205309136	-2.3812334797894	-1.92902320236832	-3.0723514530566	-2.76440673273156	-1.69726257520597	-0.3586918391101	0.777300379478427	2.55742275414282	0.0212889306540444	0.059679960695372	0.00350181659844471	0.00807793108937822	0.0961533150259292	0.721405918196692	0.44081365321799	0.0137756394067008	4.57833231794994	0.000345630817958555	0	0	-1	0	0	0	0	0
0.9522807135	-0.157788513	0.0451628404999997	-0.224936393666667	NA	-0.223844701	NA	-0.037264332	-0.2901198705	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.991564590707272	-0.0166475665066674	-0.0741199273600013	-0.0198772518333343	-0.132679600860001	-0.0214575195200005	-0.0942235933866673	0.00680055331999874	-0.00370460961333419	-0.157848798151474	-0.75909984164925	-0.223003088991711	-1.43234229911039	-0.212779150305871	-0.934349197300904	0.0696479223902228	-0.0351263456344203	0.87517836153769	0.451170093214493	0.824393992777019	0.15794263939513	0.832318993092337	0.354379334250405	0.944737130823577	0.97211151771817	0.453356466842888	0.882879708194733	0	0	0	0	0	0	0	0
1.01979782857465	0.0311113700533339	-0.0247505195333327	-0.191726554179999	-0.1731070633	-0.15647122888	-0.186803025746667	-0.0725769724000001	-0.0484354563000002	0.326305168622936	-0.240334291336846	-2.11965816633947	-1.98888754563065	-1.72988827505493	-2.14624524448082	-0.704742185538242	-0.556491884072115	0.745372553319911	0.810921854297293	0.038342508422059	0.0514564715666292	0.0889895869324689	0.0360654525273621	0.483802060387581	0.580023816543218	2.12726086308765	0.0474660621545759	0	0	0	0	0	0	0	0
0.888837801979629	-0.368342613125	0.124336327933332	0.000908992499998762	0.196829739499999	-0.121391236925001	0.118962158149999	0.327129634999999	0.0299455174999989	-1.61876668613607	0.579570926708543	0.00423710137135364	0.749123882309485	-0.653379131968486	0.554520222595055	1.43764673517735	0.131602492898786	0.128157242949684	0.571561505706175	0.996680041605062	0.466383025711569	0.524268541555334	0.588113417183614	0.172861318847457	0.897201481616238	0.792007113245784	0.618667286249452	0	0	0	0	0	0	0	0
1.00455122185333	-0.226432334333333	-0.360826691233334	-0.561798971583334	NA	-0.3427756572	-0.190032580533334	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.00455122185333	-0.226432334333333	-0.360826691233334	-0.561798971583334	NA	-0.3427756572	-0.190032580533334	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.2346276529359	0.0945146223333335	0.3004032025	0.294228135	0.0607289591666662	0.0388268899999997	NA	0.3760526475	0.0790319575000005	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.02928279356962	-0.0564510066666677	-0.100048969750002	-0.157695892416667	-0.139332108083334	-0.0782579066666678	-0.134091071750001	-0.0980988675000006	-0.065858670833334	-0.908208510962251	-1.60963162936134	-2.53708056053448	-2.24163595804068	-1.25904746578637	-2.15731587084893	-1.51867901686387	-1.05956313099396	0.367083721453501	0.112267682814699	0.0135577594942605	0.0283641547925768	0.212463206106589	0.0346390242031057	0.133635619636614	0.293218874034251	3.06821731164896	0.00535260711386835	0	0	0	0	0	0	0	0
1.17643670556522	0.224277019999999	0.0259377675000003	0.0613790785000004	0.0385823379999997	0.13412687	0.436790330000001	0.51254665	0.30515797	0.908189043054756	0.0857587504634208	0.20293932686212	0.127565839921932	0.38405398272313	1.44417182069755	1.69464701455944	0.873778190292564	0.385621042645796	0.933389244585695	0.843344177752673	0.901078549390354	0.709159872932576	0.179966660412872	0.121704615302838	0.403194264121394	0.844758231779567	0.586940534930451	0	0	0	0	0	0	0	0
1.07228362368913	0.1252323549	-0.0463281474166668	-0.225822947783333	-0.0446464263333348	0.0668758111000003	-0.0858586180500001	-0.0690248834500006	0.0263952594999999	1.19579955156285	-0.419670099206609	-2.04564922588003	-0.452173183171073	0.72407430498852	-0.819833636794417	-0.625271704146863	0.252039015785408	0.240354833694513	0.677464733193745	0.0488854050921788	0.654122804035991	0.474157168629065	0.418233308670547	0.536122377718563	0.802584725048525	0.955762507907199	0.486266790131807	0	0	0	0	0	0	0	0
0.964850108640769	-0.0626070204166671	-0.0797902535000006	-0.115097783216668	-0.120525682933334	-0.142075286841667	-0.000369386733334087	-0.0833595610111117	-0.123119906787501	-0.555870314807748	-0.771246841606342	-0.914034102020374	-0.934072081310183	-1.10108116090362	-0.00357046555084822	-0.707696149152697	-1.23675509857206	0.580693828030377	0.444066282793589	0.364936032103901	0.354602703364953	0.275954044363667	0.997164908481818	0.482307632031569	0.221758668300271	0.731818996850278	0.662890556059827	0	0	0	0	0	0	0	0
1.14112609916638	0.112312950766666	0.123860137599999	0.04823198909	0.1126063891	0.1681556819	0.0491128718966667	0.0410315308000004	0.105817243233333	1.38037207094748	1.34552849490836	0.541141543109543	1.33173397873616	1.98868498575964	0.603617269668432	0.356589908268346	1.30053717035187	0.172979579395674	0.183899340189327	0.590564954987038	0.188364557537485	0.0516507394563047	0.548545261251613	0.722744326467663	0.198765035685583	1.48999982745438	0.181794590311254	0	0	0	0	0	0	0	0
1.22369148814551	0.0247569952333331	-0.0303466690000003	-0.1491884885	-0.0155935491666663	0.0851075514999999	-0.222712508983334	0.203967112666666	0.236374974666666	0.140099025895809	-0.161909357396587	-0.795969149167668	-0.0861167253340638	0.514874344876469	-1.22994911290476	1.08823094033473	1.30540126251241	0.889306976878059	0.872217990391911	0.430896202527963	0.931816784355069	0.609563560133998	0.226126596149689	0.283211079345319	0.199449243952876	0.669126850112057	0.715152888384473	0	0	0	0	0	0	0	0
0.996666367176469	0.184041911111107	0.199822543555552	0.178653720999996	0.119542554999997	0.256322032444441	0.285460551999997	0.495879518222219	0.64171339733333	1.53460826057758	1.66619290214198	1.57026014753572	1.05070809049141	2.13730614935748	2.3802737024599	3.82810263422073	4.95391452253045	0.130636449420914	0.101384337535279	0.122113837280944	0.298006273327096	0.0370531581913903	0.0208073161367367	0.000333856141851409	7.35087163969541e-06	7.26629313403919	1.59006391280196e-06	0	0	0	0	0	0	1	1
0.959938194604255	-0.0615995029999998	0.0401287939000001	-0.0154438495000004	0.00255313902499998	0.0971973353000002	-0.029381394925	-0.1062218366	-0.12672578575	-0.406825913331517	0.265025404981917	-0.0790064568834461	0.0168618749360358	0.641927171178838	-0.194045604967254	-0.701528317372077	-0.836943985252577	0.686702511196794	0.792600696832072	0.937493732568322	0.986646023141135	0.525253634224287	0.847302554994634	0.487779372304441	0.408507053766997	0.235576692066203	0.981244925230177	0	0	0	0	0	0	0	0
1.00916477617576	0.251667951111104	0.271634402999993	0.158130955999993	-0.219585743000004	0.0626292551666605	-0.117415345666671	0.412749139999993	0.20091691516666	2.26632037740231	2.18787828097799	1.13920078038918	-1.72602814677582	0.50444710102854	-0.70489915867128	3.32448640129854	1.96971321590089	0.0286736223680012	0.0343250132719075	0.261109789081412	0.0917326245625238	0.6165977373309	0.484784727791405	0.00185130033545368	0.0555255643377162	3.73541258673137	0.00224067720603332	0	0	0	0	0	0	1	0
1.02860902791126	-0.042442658125001	-0.0263742563625012	-0.0678059846208339	-0.148333892108334	-0.00440299183750026	-0.066232323683334	-0.107628017127778	-0.127577759791667	-0.559751626115334	-0.334704178437995	-0.894253843387482	-1.95628975619572	-0.058068508187086	-0.873499741084901	-1.25462270552786	-1.68254915347707	0.577609638661153	0.738946576289798	0.374548563896551	0.054813329398079	0.95387562188948	0.385668011503557	0.214194307838579	0.0973526443172043	1.27794148162789	0.270879883518883	0	0	0	0	0	0	0	0
1.0294320716688	-0.0301043802500012	0.0449487781999982	-0.0916852867250004	-0.170640183433334	0.00364561194166568	-0.0627053766833339	-0.121257198455556	-0.0973095333333341	-0.379326453499768	0.566371421107477	-1.1552689131178	-2.15013014945937	0.0459360743248781	-0.790111204918599	-1.35047324598107	-1.22613652446971	0.705686154308862	0.573098480217863	0.252224148512624	0.0352835800942878	0.96350252849957	0.432345873595906	0.181563680116652	0.224586166533691	1.29699320875177	0.260913431166381	0	0	0	0	0	0	0	0
1.01989386214417	-0.0308956142499996	0.0286737753875006	0.110223395012499	-0.13701670790625	0.0963972729250003	-0.0043638641999999	-0.184980783608334	0.0569675166750002	-0.214030580943264	0.21455432326829	0.714260784503955	-1.02524089151125	0.698397662542422	-0.0344193261472857	-1.07214773171303	0.394644708798612	0.83145348841028	0.831047459580984	0.478615335666089	0.310522566344738	0.488386367658145	0.972689235877318	0.28915431822473	0.694898875944038	0.430914898872037	0.896480524591289	0	0	0	0	0	0	0	0
1.33379497081569	0.184569992499995	0.518172461666661	0.173327011999995	0.224096040999995	0.323741848333328	0.221185138166661	0.0261306957999958	-0.0402893430000042	0.993920422189454	2.13119527795684	0.712877925485719	0.903064389803063	1.68425462971887	1.22050935265303	0.140715356000444	-0.209603771725618	0.326585927822981	0.0396413583703704	0.480302045365238	0.372214558529296	0.100379172112767	0.229836131561536	0.888842506395958	0.835103282951577	1.40546032967311	0.225958925764578	0	0	0	0	0	0	0	0
1.13845856759186	0.0739159635466664	0.649824695733334	0.158931558853333	0.164907690133334	0.281606795466667	0.240835871733334	-0.0659524042933339	0.139099301146667	0.594174507132934	4.9947407479535	1.2775735594643	1.32561277437103	2.2637001653378	1.851134236685	-0.424127459725076	1.11815167841486	0.555320746090868	9.03722175309382e-06	0.207841423410945	0.191545890453278	0.0283776431275363	0.0706083280818741	0.673459489058418	0.269336149128356	4.83388819880304	0.00023458042276927	0	1	0	0	0	0	0	0
1.01757340491097	-0.0241699991250008	-0.132835006125001	-0.0679975767750007	-0.110199727416668	-0.0351280981666677	-0.052892557000001	-0.0728665992083337	-0.0551531891916677	-0.426011498960838	-2.34130087391064	-1.19850023402191	-1.9423397915348	-0.619154915075947	-0.932264721024942	-1.23583733205349	-0.972109791088469	0.671490328915797	0.0222566140978606	0.235022749597266	0.0563796418177089	0.537952981082974	0.354609220221481	0.220914533873816	0.334557338101632	1.82462799153864	0.0880443631834537	0	0	0	0	0	0	0	0
1.03348148476549	0.215634282199998	-0.194315949720001	-0.227574360680001	-0.29016310304	-0.292610458000001	-0.270116340240001	-0.251196993226668	-0.151342682000001	1.27295619059633	-1.31417667752776	-1.00534007507281	-1.56991984752142	-1.29264570461193	-1.82682170492989	-1.51951410639459	-0.893422891702672	0.210812322728125	0.196711268995627	0.321129814632503	0.124773361187313	0.203984562006694	0.0756363372701148	0.136959591723995	0.377287533169634	1.8672716049162	0.0946073736898314	0	0	0	0	0	0	0	0
1.16984868032067	0.0342470374583266	0.0292938890833252	0.00961901337499227	-0.0326017747916745	0.0533053759166584	-0.056618072416674	-0.00186156141667371	-0.00687747087500812	0.38904899258243	0.332780844198779	0.109272735422193	-0.370358681521996	0.605553190544997	-0.643185678833384	-0.0203491736372518	-0.078128600720363	0.698496561828346	0.740358060722897	0.913318863385553	0.712305241201583	0.546895355309694	0.522339695199884	0.983826433427489	0.937962948394452	0.14976361796678	0.996222830249105	0	0	0	0	0	0	0	0
0.706342068712432	0.02100555668	-0.20005743138	-0.149520717833333	-0.16144131758	-0.0558528752800007	-0.20693322462	-0.24972240228	-0.0472606749999999	0.168778340809658	-1.6074490121515	-1.31605643816567	-1.4978439836377	-0.401396005693968	-1.66269558297447	-2.00650396282763	-0.339646725012802	0.867398676490417	0.121156573917647	0.200703585882197	0.147333992106062	0.691713675592018	0.109502543227742	0.0563057046611437	0.737104736446498	1.70687662605438	0.148649626962808	0	0	0	0	0	0	0	0
0.750994044123077	0.0647360168000003	-0.0635292108	-0.1311727824	-0.1554438518	-0.0546457889333333	-0.192280475	-0.181927969	-0.0836441249999998	0.365572981190144	-0.358757985628998	-0.740750319271633	-0.877812307880592	-0.32731135962487	-1.08583366640511	-1.02737167463782	-0.501002415973584	0.720665328664688	0.725635370685024	0.472241121619537	0.396254348195999	0.748733739768877	0.29761717999673	0.323305503303875	0.624890157341412	0.521784979511778	0.819858055249017	0	0	0	0	0	0	0	0
0.70017545951	0.02100555668	-0.20005743138	-0.149520717833333	-0.10225881758	-0.05585287528	-0.20693322462	-0.24972240228	-0.047260675	0.17550973933656	-1.67155901501419	-1.36854481035069	-0.935962428081043	-0.417404911033777	-1.72900898873631	-2.08652950256696	-0.353192879415379	0.862230200303634	0.108296525340661	0.184490823199011	0.35911163773693	0.680290843676283	0.097341399184606	0.0483229303956233	0.727191995508285	1.65198791150406	0.165196858824833	0	0	0	0	0	0	0	0
0.974189071730764	0.114777757499989	0.35781719374999	0.117602580520825	0.454650731249989	0.37793053156249	0.0779535237499934	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.961761052993135	0.0147817806222157	0.0281272955666604	0.0702945324833278	0.412221495666659	0.439953318333325	0.376542109999992	-0.37668525466667	-0.448061532200004	0.0798905509573877	0.152018569155639	0.400469048389158	1.43811520324394	1.94146529580665	1.60887470699703	-1.51743826427079	-1.91446015516016	0.937088876444693	0.880638907063106	0.692899431468426	0.165295501921663	0.0658874737342768	0.122735243853343	0.14422667427236	0.0694348834506073	1.82294810390311	0.12959385822406	0	0	0	0	0	0	0	0
0.872205253730492	-0.0176147044800008	-0.127095525460001	-0.0770416154400007	-0.162708547220001	-0.0798587695400006	-0.147445006840001	-0.24231035744	0.0274530189399992	-0.166295801830808	-1.19987549830742	-0.727329670984926	-1.53608868973059	-0.720890836938321	-1.39198961108008	-2.18735296549054	0.247820369812067	0.868625965487406	0.23610419041672	0.470573387354763	0.131113517293642	0.474489602443099	0.170372076162541	0.0336434944862862	0.805335440328881	1.45739737820361	0.198048319346702	0	0	0	0	0	0	0	0
0.946828848844811	0.0854642501333334	0.0268785167624996	0.0435000811124997	0.0601353500416666	0.136958128533333	0.103738147183333	-0.024765134125	-0.0351402832000003	0.48326546210596	0.121589635934906	0.214704764754928	0.304141797641939	0.740508506295773	0.58659689353568	-0.118089338117573	-0.167561894210097	0.63155692890817	0.903836235963373	0.831094530874638	0.762605379719799	0.463340637077275	0.560789173563044	0.906591219829172	0.867777003811434	0.16517509488538	0.994306084359432	0	0	0	0	0	0	0	0
